                 Arc              Radial            Vertical            norm_rad           norm_vert            div_norm
             13.6621             13.6621        -0.000103281        -8.52722e-06                   1        -4.91152e-07
             13.7016             13.7016        -0.000102943        -8.47819e-06                   1        -4.76822e-07
             13.7227             13.7227        -0.000102764        -8.45145e-06                   1        -4.69045e-07
             13.7621             13.7621        -0.000102429        -8.39979e-06                   1        -4.54213e-07
             13.8137             13.8137        -0.000101994        -8.32882e-06                   1        -4.34455e-07
             13.8531             13.8531        -0.000101662        -8.27105e-06                   1        -4.19078e-07
             13.8742             13.8742        -0.000101486        -8.23883e-06                   1         -4.1084e-07
             13.9137             13.9137        -0.000101157        -8.17525e-06                   1        -3.95376e-07
             13.9652             13.9652         -0.00010073        -8.12245e-06                   1        -3.72684e-07
             14.0046             14.0046        -0.000100405        -8.07999e-06                   1        -3.55208e-07
             14.0257             14.0257        -0.000100232        -8.05807e-06                   1        -3.45735e-07
             14.0652             14.0652        -9.99089e-05        -8.01828e-06                   1        -3.27591e-07
             14.1167             14.1167        -9.94898e-05        -7.96905e-06                   1        -3.03041e-07
             14.1562             14.1562        -9.91704e-05        -7.93339e-06                   1        -2.83457e-07
             14.1772             14.1772        -9.90009e-05        -7.91508e-06                   1        -2.72763e-07
             14.2167             14.2167        -9.86841e-05        -7.88199e-06                   1        -2.52263e-07
             14.2682             14.2682        -9.82733e-05         -7.8412e-06                   1        -2.24775e-07
             14.3077             14.3077        -9.79604e-05        -7.81173e-06                   1        -2.03195e-07
             14.3287             14.3287        -9.77943e-05        -7.79668e-06                   1        -1.91563e-07
             14.3682             14.3682        -9.74842e-05        -7.76968e-06                   1        -1.69604e-07
             14.4197             14.4197        -9.70823e-05        -7.73692e-06                   1        -1.40983e-07
             14.4592             14.4592        -9.67765e-05        -7.71365e-06                   1        -1.19563e-07
             14.4802             14.4802        -9.66143e-05        -7.70187e-06                   1        -1.08563e-07
             14.5197             14.5197        -9.63111e-05        -7.68089e-06                   1        -8.91038e-08
             14.5712             14.5712         -9.5918e-05        -7.65567e-06                   1        -6.68961e-08
             14.6107             14.6107        -9.56186e-05        -7.63793e-06                   1        -2.55985e-08
             14.6318             14.6318        -9.54597e-05        -7.62903e-06                   1        -7.53187e-09
             14.6712             14.6712         -9.5163e-05        -7.61337e-06                   1         2.82645e-08
             14.7227             14.7227        -9.47789e-05        -7.59494e-06                   1          7.9044e-08
             14.7622             14.7622        -9.44872e-05        -7.58231e-06                   1         1.21817e-07
             14.7833             14.7833        -9.43329e-05         -7.5761e-06                   1         1.46325e-07
             14.8227             14.8227        -9.40457e-05         -7.5654e-06                   1         1.96131e-07
             14.8743             14.8743        -9.36764e-05         -7.5533e-06                   1         2.69952e-07
             14.9137             14.9137        -9.33981e-05        -7.54541e-06                   1         3.34587e-07
             14.9348             14.9348        -9.32517e-05        -7.54168e-06                   1         3.72306e-07
             14.9743             14.9743        -9.29805e-05        -7.53556e-06                   1         4.49958e-07
             15.0258             15.0258        -9.26344e-05        -7.52923e-06                   1         5.02676e-07
             15.0653             15.0653        -9.23756e-05        -7.52563e-06                   1         5.38615e-07
